voting_date,ranking,title,released_date,sales,sales_market_portion,sales_comp_yesterday,sales_fluctuation_rate,total_sales,audience_num,audience_num_delta,audience_num_fluctuatation_rate,total_audience,screen_num,total_played_time,country_of_origin,country,production_comp_name,distributor_name,film_ratings,genre,director,performers
2020-10-19,1,소리도 없이,2020-10-15,184095840,0.392999999999999,-430940520,-0.701,2159344600,22005,-45216,-0.673,242438,976,3467,한국,한국,"(주)루이스 픽쳐스,(주)브로콜리픽쳐스",(주)에이스메이커무비웍스,15세이상관람가,"범죄,드라마",홍의정,"유아인,유재명,문승아,이가은,조하석,승형배,임강성,유성주,김자영,서동수,홍석빈,김한나,이해운,최은경,백예현,이진우,이재평,하재열,유대근,안희주,이민선,최시원,김정훈,신준호,곽나연,최설,김도겸,김상동,김연,오병호,정유식,임유성,송지우,김연서,신태양,안석현,장선율,문수환,유주현,유기준,강종성,이순찬,임도균,김남우,김도형,이육헌"
2020-10-19,2,담보,2020-09-29,126396220,0.27,-267876240,-0.679,12660722950,15094,-28644,-0.655,1463880,901,2710,한국,한국,"(주)제이케이필름,(주)레드로버,(주)씨제이이엔엠,(주)영화사연",(주)씨제이이엔엠,12세이상관람가,드라마,강대규,"성동일,하지원,김희원,박소이,나문희,김윤진,김재화,홍승희,유태오,유성주,정인기,진유영,이재용,박현숙,유순웅,차청화,장명갑,김민주,김해용,김병철,윤종구,이상화,이도엽,이필라,한복희,박시완,박경환,임세현,노은하,신나리,서성광,문성환,이상협,박은영,김서현,윤태웅,이샘,강재은,강민지,신동훈,김양성,송율희,권현희,이태형,이은주,문성복,이문빈,신민경,김봉성,김다연,천현우,김인이,문원주,김봉수,최미라,김규도,오세현,정원,유현수,정태인,박현수,곡여병,유성현,현정애,장호문,한승윤,차건,김수현,배서희,양세연,박예서,박지민,오정원,박소현,오나예,김예원,박지성,정세한,하지원,정주용,김가령,최수아,양예슬,권채민,서수빈,이정봉,송혜령,김민지,지선,정민경,천윤진,배근하,오연지,박재홍,이상협,이동진"
2020-10-19,3,테넷,2020-08-26,25596370,0.055,-50987860,-0.666,17657671300,2804,-4891,-0.636,1914413,301,475,미국,미국,,워너브러더스 코리아(주),12세이상관람가,"액션,SF",크리스토퍼 놀란,"존 데이비드 워싱턴,로버트 패틴슨,엘리자베스 데비키,애론 테일러 존슨,마이클 케인,케네스 브래너,히메쉬 파텔,클레멘스 포시,유리 코로콜니코브,앤드류 하워드,마틴 도노반"
2020-10-19,4,"그대, 고맙소 : 김호중 생애 첫 팬미팅 무비",2020-09-29,45707500,0.0969999999999999,-25375500,-0.357,2741001000,1565,-768,-0.329,88828,94,148,한국,한국,씨제이포디플렉스 주식회사,씨제이포디플렉스 주식회사,전체관람가,공연,,김호중
2020-10-19,5,삼진그룹 영어토익반,2020-10-21,5381000,0.011,-20762000,-0.794,43428000,1334,-1772,-0.571,6200,9,9,한국,한국,더램프(주),롯데컬처웍스(주)롯데엔터테인먼트,12세이상관람가,드라마,이종필,"고아성,이솜,박혜수,김예지,백현진,조현철,김종수,김원해,배해선,데이비드 맥기니스,이성욱,김희상,김희상,한재이,이주미,임종훈,함채영"
2020-10-19,6,언힌지드,2020-10-07,9500930,0.02,-17648630,-0.65,983792480,1143,-1769,-0.607,113756,295,406,미국,미국,,"(주)누리픽쳐스,(주)영화특별시에스엠씨",청소년관람불가,"스릴러,범죄",데릭 보트,"러셀 크로우,카렌 피스토리우스,가브리엘 베이트먼,지미 심슨"
2020-10-19,7,폰조,2020-10-14,8761000,0.019,-17891310,-0.671,183854650,1104,-1888,-0.631,22173,315,518,미국,미국,,(주)키다리이엔티,청소년관람불가,"범죄,드라마",조쉬 트랭크,"톰 하디,린다 카델리니,잭 로던,맷 딜런"
2020-10-19,8,돌멩이,2020-10-15,8563400,0.018,-16321090,-0.656,108987350,1093,-1779,-0.619,12804,317,501,한국,한국,(주)영화사테이크,(주)리틀빅픽쳐스,12세이상관람가,드라마,김정식,"김대명,송윤아,김의성,전채은,이중옥,김진곤,한수현,박성일,박대원,이진희,이윤형,김기천,정경임,김현정,추은경,이아린,곽민석,이민영,한겸,김서원,김준희,한가온,유나,허율,서진원,기연호,이명식,손성찬,박재철,송창현,김효준,김경열,이태규,이종운,김광현,양소민,박영복,한서인,박지연,신나리,장혜리,김경선,윤태희,윤성원,조은,오효진,장진영,송창규,박라윤,엄채윤,유현서,신채이,유서진,이연경,김미진,황현태,김건,한성혁,김아인,김영재,권유진"
2020-10-19,9,그린랜드,2020-09-29,8584870,0.018,-16316300,-0.655,2745410000,1063,-1689,-0.614,320804,236,278,미국,미국,,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",12세이상관람가,"액션,스릴러",릭 로먼 워,"제라드 버틀러,모레나 바카린"
2020-10-19,10,기기괴괴 성형수,2020-09-09,3530000,0.008,-135500,-0.037,848809400,703,-14,-0.02,99387,4,5,한국,한국,"(주)에스에스애니멘트 ,(주)스튜디오 애니멀",(주)트리플픽쳐스,15세이상관람가,"공포(호러),스릴러",조경훈,"문남숙,장민혁,조현정,김보영,최승훈,김소형,강시현,박성광,정유정,황창영,서반석"
